trial,arm,reward
375,Model_B,0
376,Model_B,0
377,Model_B,1
378,Model_B,0
379,Model_B,0
380,Model_B,0
381,Model_B,0
382,Model_B,0
383,Model_B,0
384,Model_B,0
385,Model_B,1
386,Model_B,0
387,Model_B,0
388,Model_B,0
389,Model_B,0
390,Model_B,0
391,Baseline,1
392,Baseline,0
393,Baseline,0
394,Baseline,0
395,Baseline,0
396,Model_B,0
397,Baseline,0
398,Baseline,0
399,Model_B,0
400,Baseline,1
401,Baseline,1
402,Model_B,0
403,Baseline,0
404,Baseline,0
405,Baseline,0
406,Baseline,0
407,Baseline,0
408,Baseline,0
409,Baseline,1
410,Baseline,0
411,Baseline,0
412,Baseline,0
413,Baseline,0
414,Baseline,0
415,Baseline,0
416,Baseline,0
417,Baseline,0
418,Model_A,0
419,Baseline,0
420,Baseline,0
421,Baseline,0
422,Baseline,0
423,Baseline,0
424,Baseline,0
425,Baseline,0
426,Model_B,0
427,Model_A,0
428,Model_B,0
429,Model_B,1
430,Model_B,0
431,Baseline,0
432,Model_B,0
433,Model_B,0
434,Model_B,0
435,Model_B,0
436,Model_B,0
437,Model_B,1
438,Model_B,0
439,Model_B,0
440,Model_B,1
441,Model_B,0
442,Model_B,0
443,Model_B,0
444,Model_B,0
445,Model_B,0
446,Model_B,0
447,Model_B,0
448,Model_B,0
449,Model_B,0
450,Model_B,0
451,Model_B,0
452,Model_B,0
453,Model_B,0
454,Model_B,0
455,Model_B,0
456,Model_B,0
457,Model_B,0
458,Baseline,0
459,Model_B,0
460,Model_A,0
461,Model_B,0
462,Model_A,0
463,Model_B,0
464,Model_B,0
465,Model_B,1
466,Model_B,1
467,Model_B,1
468,Model_B,0
469,Model_B,0
470,Model_B,1
471,Model_B,0
472,Model_B,0
473,Model_A,0
474,Model_B,0
475,Model_B,0
476,Model_B,1
477,Model_B,0
478,Model_B,0
479,Model_B,0
480,Model_B,0
481,Model_B,0
482,Model_B,0
483,Model_B,0
484,Model_B,0
485,Model_B,0
486,Model_B,1
487,Model_B,0
488,Model_B,0
489,Model_B,0
490,Model_B,0
491,Model_B,0
492,Model_B,0
493,Model_B,0
494,Model_B,0
495,Model_B,0
496,Model_B,1
497,Model_B,0
498,Model_B,0
499,Model_B,0
500,Model_B,0
501,Model_B,1
502,Model_B,0
503,Model_B,0
504,Model_B,0
505,Model_B,0
506,Baseline,1
507,Baseline,0
508,Baseline,1
509,Baseline,0
510,Baseline,0
511,Baseline,0
512,Baseline,0
513,Baseline,0
514,Baseline,0
515,Model_B,0
516,Baseline,0
517,Baseline,0
518,Baseline,1
519,Baseline,0
520,Baseline,0
521,Baseline,0
522,Baseline,0
523,Baseline,0
524,Model_B,0
525,Baseline,0
526,Model_B,0
527,Baseline,0
528,Baseline,0
529,Model_B,0
530,Model_B,0
531,Model_B,0
532,Model_B,0
533,Model_B,0
534,Model_B,0
535,Baseline,0
536,Model_B,0
537,Model_B,0
538,Model_B,1
539,Model_B,0
540,Model_B,0
541,Model_B,0
542,Model_B,0
543,Model_B,1
544,Model_B,0
545,Model_B,0
546,Model_B,0
547,Model_B,0
548,Model_B,0
549,Model_B,0
550,Model_B,1
551,Model_B,0
552,Model_B,0
553,Model_B,0
554,Model_B,0
555,Baseline,1
556,Baseline,0
557,Baseline,0
558,Baseline,0
559,Baseline,0
560,Baseline,0
561,Baseline,0
562,Model_B,0
563,Model_B,1
564,Model_B,0
565,Model_B,0
566,Model_B,0
567,Model_B,0
568,Model_B,0
569,Model_B,0
570,Model_B,1
571,Model_B,1
572,Model_B,0
573,Model_B,0
574,Model_B,1
575,Model_B,0
576,Model_B,0
577,Model_B,0
578,Model_B,0
579,Model_B,0
580,Model_B,1
581,Model_B,0
582,Model_B,0
583,Model_B,0
584,Model_B,0
585,Model_B,0
586,Model_B,0
587,Model_B,0
588,Model_B,0
589,Model_B,0
590,Model_B,0
591,Model_B,0
592,Model_B,0
593,Baseline,0
594,Model_B,0
595,Model_B,0
596,Model_B,1
597,Model_B,0
598,Model_B,0
599,Model_B,0
600,Model_B,0
601,Model_B,0
602,Model_B,1
603,Model_B,0
604,Model_B,0
605,Model_B,0
606,Model_B,1
607,Model_B,0
608,Model_B,0
609,Model_B,0
610,Model_B,0
611,Model_B,0
612,Model_B,0
613,Model_A,0
614,Model_A,0
615,Model_B,0
616,Model_B,0
617,Model_B,0
618,Baseline,0
619,Model_B,0
620,Model_A,0
621,Model_B,1
622,Model_B,0
623,Model_B,1
624,Model_B,1
625,Baseline,1
626,Model_B,1
627,Model_B,0
628,Model_B,0
629,Model_B,1
630,Model_B,0
631,Model_B,1
632,Baseline,0
633,Model_B,0
634,Model_B,0
635,Model_B,0
636,Model_B,0
637,Model_B,0
638,Model_B,1
639,Model_B,0
640,Model_B,0
641,Model_B,1
642,Model_B,0
643,Model_B,0
644,Model_B,0
645,Baseline,0
646,Model_B,0
647,Model_B,0
648,Model_B,0
649,Model_B,0
650,Model_B,0
651,Model_B,0
652,Model_B,0
653,Model_B,0
654,Model_B,0
655,Model_B,0
656,Model_B,0
657,Model_B,0
658,Model_B,0
659,Model_B,0
660,Model_A,0
661,Model_B,0
662,Model_B,0
663,Model_B,0
664,Model_B,0
665,Model_B,0
666,Baseline,0
667,Model_B,0
668,Model_B,0
669,Model_B,0
670,Model_B,0
671,Model_B,0
672,Model_B,0
673,Model_B,0
674,Model_B,0
675,Model_B,0
676,Model_B,0
677,Model_B,1
678,Model_B,0
679,Model_B,0
680,Model_B,0
681,Model_B,0
682,Model_B,0
683,Model_B,0
684,Model_B,0
685,Model_B,0
686,Model_B,1
687,Model_B,0
688,Model_B,0
689,Model_B,0
690,Model_B,0
691,Model_B,0
692,Baseline,0
693,Model_B,0
694,Model_B,0
695,Model_B,0
696,Model_B,0
697,Model_B,0
698,Model_B,0
699,Model_B,0
700,Model_B,1
701,Model_B,0
702,Baseline,0
703,Model_B,0
704,Model_B,0
705,Model_B,0
706,Model_B,0
707,Model_B,0
708,Model_B,0
709,Model_B,0
710,Model_B,0
711,Model_B,1
712,Model_B,0
713,Model_B,0
714,Model_B,0
715,Model_B,0
716,Model_B,1
717,Model_B,0
718,Model_B,0
719,Model_B,0
720,Model_B,0
721,Model_B,0
722,Model_B,0
723,Model_B,0
724,Model_B,0
725,Model_B,0
726,Model_B,1
727,Model_B,0
728,Model_B,0
729,Model_B,0
730,Model_B,0
731,Model_B,0
732,Model_B,1
733,Model_B,1
734,Model_B,0
735,Model_B,0
736,Model_B,0
737,Model_B,0
738,Model_B,0
739,Model_B,0
740,Model_B,0
741,Model_B,0
742,Model_B,0
743,Model_B,1
744,Model_B,0
745,Model_B,0
746,Model_B,1
747,Model_B,0
748,Model_A,0
749,Model_B,0
750,Model_B,0
751,Model_B,1
752,Model_B,0
753,Model_B,0
754,Model_B,0
755,Model_B,0
756,Model_A,0
757,Model_B,0
758,Model_B,0
759,Model_B,1
760,Model_B,0
761,Model_B,1
762,Model_A,0
763,Model_B,0
764,Model_A,0
765,Model_B,0
766,Model_B,0
767,Model_B,0
768,Model_B,0
769,Model_B,0
770,Model_B,0
771,Model_B,1
772,Model_B,1
773,Model_B,0
774,Model_B,1
775,Model_B,0
776,Model_B,0
777,Model_B,0
778,Model_B,0
779,Model_B,0
780,Model_B,0
781,Model_B,0
782,Model_B,0
783,Model_B,1
784,Model_B,0
785,Model_B,0
786,Model_B,0
787,Model_B,0
788,Model_A,0
789,Model_B,1
790,Model_B,1
791,Model_B,0
792,Model_B,1
793,Model_B,1
794,Model_B,0
795,Model_B,0
796,Model_B,0
797,Model_B,0
798,Model_B,0
799,Model_B,0
800,Model_B,0
801,Model_B,1
802,Model_B,0
803,Model_B,0
804,Model_B,0
805,Model_B,0
806,Model_B,0
807,Model_B,0
808,Model_B,0
809,Model_B,0
810,Model_B,0
811,Model_B,0
812,Model_B,1
813,Baseline,0
814,Model_B,0
815,Model_B,0
816,Model_B,0
817,Model_B,0
818,Model_B,0
819,Model_B,0
820,Model_B,0
821,Model_B,1
822,Model_B,0
823,Model_B,0
824,Model_B,0
825,Model_B,0
826,Model_B,0
827,Model_B,0
828,Model_B,0
829,Model_B,1
830,Model_B,0
831,Model_A,0
832,Model_B,0
833,Model_B,1
834,Model_B,0
835,Model_B,0
836,Model_B,0
837,Model_B,0
838,Model_B,0
839,Model_B,0
840,Model_B,0
841,Model_A,0
842,Model_B,1
843,Model_B,0
844,Model_B,1
845,Model_B,0
846,Model_B,0
847,Model_B,0
848,Model_A,0
849,Model_B,0
850,Model_B,0
851,Model_B,0
852,Model_B,0
853,Model_B,1
854,Model_B,0
855,Model_B,0
856,Model_B,0
857,Baseline,0
858,Model_B,0
859,Model_B,0
860,Model_A,0
861,Model_B,0
862,Model_B,0
863,Model_B,0
864,Model_B,0
865,Model_B,0
866,Model_B,0
867,Model_B,0
868,Model_B,0
869,Model_B,0
870,Model_B,0
871,Model_B,0
872,Model_B,0
873,Model_B,0
874,Baseline,0
875,Model_B,0
876,Model_B,0
877,Model_B,0
878,Model_B,0
879,Model_B,0
880,Model_B,0
881,Model_B,0
882,Model_B,0
883,Model_B,0
884,Model_B,1
885,Model_B,1
886,Model_A,1
887,Model_B,0
888,Model_B,0
889,Baseline,0
890,Model_B,0
891,Model_B,1
892,Model_B,0
893,Model_A,1
894,Model_B,0
895,Model_B,0
896,Model_B,0
897,Model_B,0
898,Model_B,0
899,Model_B,0
900,Model_B,0
901,Model_B,0
902,Model_B,0
903,Model_B,0
904,Model_B,1
905,Model_B,0
906,Model_B,0
907,Model_B,0
908,Model_B,0
909,Model_B,0
910,Model_B,0
911,Model_B,0
912,Model_B,0
913,Model_B,1
914,Model_B,0
915,Model_B,0
916,Model_B,0
917,Model_B,0
918,Model_B,1
919,Model_B,0
920,Model_B,0
921,Model_B,0
922,Model_B,0
923,Model_B,0
924,Model_B,0
925,Model_B,1
926,Model_B,0
927,Model_B,1
928,Model_B,0
929,Model_B,0
930,Model_B,0
931,Model_B,0
932,Model_B,0
933,Model_B,0
934,Model_B,0
935,Baseline,0
936,Model_B,1
937,Model_B,0
938,Model_B,0
939,Model_B,0
940,Model_B,0
941,Model_B,0
942,Model_B,0
943,Baseline,0
944,Model_B,0
945,Model_B,1
946,Model_B,0
947,Model_B,0
948,Model_B,0
949,Model_B,0
950,Model_B,0
951,Model_B,0
952,Model_B,0
953,Model_B,0
954,Model_B,0
955,Model_B,0
956,Model_B,0
957,Model_B,0
958,Model_B,0
959,Model_B,0
960,Model_B,0
961,Model_B,0
962,Model_B,0
963,Model_B,1
964,Model_B,0
965,Model_B,0
966,Baseline,0
967,Model_B,0
968,Model_B,0
969,Model_B,0
970,Model_B,0
971,Model_B,0
972,Model_B,1
973,Model_B,1
974,Model_B,0
975,Model_B,0
976,Model_B,1
977,Model_B,0
978,Model_B,0
979,Model_B,0
980,Model_B,1
981,Model_B,0
982,Model_B,0
983,Model_B,0
984,Model_B,1
985,Model_B,0
986,Model_B,0
987,Model_A,0
988,Model_B,0
989,Model_B,0
990,Model_B,0
991,Model_B,0
992,Model_B,0
993,Model_B,0
994,Model_B,0
995,Model_B,1
996,Model_B,1
997,Model_B,0
998,Model_B,0
999,Model_B,0
