bookingId,user_id,flightId,bookingDate,statusId_x,name,email,phone,total_payment,last_payment_date,total_claim_amount,claim_count,origin,destination,departureTime,arrivalTime,statusId_y,claim_ratio,days_to_departure,flight_duration_h,booking_dow,departure_hour,is_weekend_flight,user_past_bookings,route,has_claim
597,1125,496,2024-12-27 10:36:09.717520,8,April Chavez,user1125@example.com,+1-729-797-4001x29905,727.85,2024-12-28 01:36:09.717520,0.0,0.0,Madrid,Toronto,2025-09-02 19:18:09.717520,2025-09-03 00:37:09.717520,2,0.0,249,5.316666666666666,4,19,0,0,Madrid_Toronto,0
1203,1002,108,2025-01-11 01:36:09.717520,8,Monica Peterson,user1002@example.com,+1-711-671-5699x6569,325.98,2025-01-11 10:36:09.717520,0.0,0.0,Toronto,Istanbul,2025-03-17 06:49:09.717520,2025-03-17 12:31:09.717520,1,0.0,65,5.7,5,6,0,1,Toronto_Istanbul,0
1999,79,222,2025-01-21 08:36:09.717520,8,Gregory Rivers DDS,user79@example.com,769.559.9062,54.29,2025-01-23 16:36:09.717520,0.0,0.0,New York,London,2025-07-11 13:34:09.717520,2025-07-11 18:26:09.717520,2,0.0,171,4.866666666666666,1,13,0,2,New York_London,0
4533,588,281,2024-12-08 07:36:09.717520,8,Victor Tran,user588@example.com,745.507.3571x657,57.21,2024-12-10 13:36:09.717520,0.0,0.0,New York,Toronto,2025-08-08 09:12:09.717520,2025-08-08 14:42:09.717520,3,0.0,243,5.5,6,9,0,0,New York_Toronto,0
3036,206,186,2025-01-27 13:36:09.717520,11,Patricia Hernandez,user206@example.com,6889127966,242.71,2025-01-27 14:36:09.717520,0.0,0.0,Dubai,Madrid,2025-08-06 06:04:09.717520,2025-08-06 13:21:09.717520,2,0.0,190,7.283333333333333,0,6,0,1,Dubai_Madrid,0
849,367,196,2025-10-06 07:36:09.717520,8,Angela Hanson,user367@example.com,+1-958-306-5270x4943,197.01,2025-10-08 14:36:09.717520,0.0,0.0,Rome,Paris,2025-05-19 15:40:09.717520,2025-05-19 18:13:09.717520,2,0.0,-140,2.55,0,15,0,6,Rome_Paris,0
4312,1096,409,2025-01-21 02:36:09.717520,8,Robert Graham,user1096@example.com,988.911.4540x46235,608.44,2025-01-22 06:36:09.717520,306.28,1.0,Madrid,Baku,2025-04-21 06:44:09.717520,2025-04-21 09:59:09.717520,2,0.5033857077115245,90,3.25,1,6,0,0,Madrid_Baku,1
349,280,177,2025-04-26 01:36:09.717520,8,Robert Mullins,user280@example.com,001-319-207-0042x6778,202.71,2025-04-27 09:36:09.717520,0.0,0.0,London,Toronto,2024-12-31 05:11:09.717520,2024-12-31 11:53:09.717520,2,0.0,-116,6.7,5,5,0,0,London_Toronto,0
4620,1153,17,2025-06-21 20:36:09.717520,8,Cindy Christensen,user1153@example.com,950.923.4034,136.91,2025-06-23 04:36:09.717520,0.0,0.0,New York,Baku,2025-11-14 09:43:09.717520,2025-11-14 15:32:09.717520,2,0.0,145,5.816666666666666,5,9,0,2,New York_Baku,0
2529,10,464,2025-04-03 07:36:09.717520,8,Dana Bell DVM,user10@example.com,439-532-1679,318.93,2025-04-03 17:36:09.717520,0.0,0.0,Paris,Istanbul,2025-07-24 14:27:09.717520,2025-07-24 17:34:09.717520,1,0.0,112,3.1166666666666667,3,14,0,1,Paris_Istanbul,0
4661,205,247,2025-06-08 17:36:09.717520,8,Jamie Mccarthy,user205@example.com,775-774-2374x070,476.73,2025-06-10 14:36:09.717520,0.0,0.0,Dubai,Rome,2025-06-09 01:24:09.717520,2025-06-09 04:00:09.717520,2,0.0,0,2.6,6,1,0,2,Dubai_Rome,0
4329,775,210,2024-12-02 20:36:09.717520,10,Jennifer Hines,user775@example.com,+1-811-627-1518,101.05,2024-12-04 03:36:09.717520,0.0,0.0,Madrid,London,2025-10-01 08:41:09.717520,2025-10-01 14:16:09.717520,2,0.0,302,5.583333333333333,0,8,0,0,Madrid_London,0
3285,337,348,2025-01-21 12:36:09.717520,8,Emily Garcia,user337@example.com,(422)691-1671,795.31,2025-01-22 11:36:09.717520,0.0,0.0,New York,Berlin,2024-12-09 03:28:09.717520,2024-12-09 11:19:09.717520,5,0.0,-44,7.85,1,3,0,0,New York_Berlin,0
3409,777,80,2025-09-18 11:36:09.717520,8,John Faulkner,user777@example.com,(491)770-3946,451.4,2025-09-20 03:36:09.717520,0.0,0.0,Baku,London,2025-10-25 23:44:09.717520,2025-10-26 07:55:09.717520,1,0.0,37,8.183333333333334,3,23,1,0,Baku_London,0
1106,799,51,2025-05-12 14:36:09.717520,8,Valerie Cole,user799@example.com,(958)652-6854,788.7,2025-05-14 00:36:09.717520,613.1,1.0,Paris,Istanbul,2025-05-31 04:32:09.717520,2025-05-31 12:11:09.717520,3,0.7773551413718778,18,7.65,0,4,1,2,Paris_Istanbul,1
1975,922,380,2025-07-11 19:36:09.717520,8,Sharon Wilson,user922@example.com,(934)217-9647,125.56,2025-07-13 20:36:09.717520,0.0,0.0,Rome,London,2025-10-28 05:38:09.717520,2025-10-28 13:26:09.717520,2,0.0,108,7.8,4,5,0,2,Rome_London,0
1738,709,205,2025-01-10 03:36:09.717520,8,Eric Hansen,user709@example.com,374-852-8123x099,311.65,2025-01-11 02:36:09.717520,0.0,0.0,Rome,Istanbul,2025-08-16 06:47:09.717520,2025-08-16 08:02:09.717520,3,0.0,218,1.25,4,6,1,1,Rome_Istanbul,0
2026,1133,33,2025-10-31 11:36:09.717520,8,Paula Medina,user1133@example.com,+1-496-989-6340x79440,538.04,2025-11-02 23:36:09.717520,0.0,0.0,New York,Baku,2025-01-16 17:46:09.717520,2025-01-17 01:17:09.717520,2,0.0,-288,7.516666666666667,4,17,0,3,New York_Baku,0
4858,1114,241,2025-02-05 11:36:09.717520,8,Norma Jackson,user1114@example.com,278-759-7569x776,329.85,2025-02-06 16:36:09.717520,203.39,1.0,London,Toronto,2025-04-29 20:42:09.717520,2025-04-29 23:02:09.717520,2,0.6166136122479914,83,2.3333333333333335,2,20,0,1,London_Toronto,1
4451,456,263,2025-07-17 05:36:09.717520,10,Taylor Harris,user456@example.com,+1-665-273-9741,214.01,2025-07-17 21:36:09.717520,0.0,0.0,Baku,Istanbul,2025-01-10 12:17:09.717520,2025-01-10 17:58:09.717520,2,0.0,-188,5.683333333333334,3,12,0,4,Baku_Istanbul,0
4388,292,96,2025-01-30 10:36:09.717520,8,Jason Blackwell,user292@example.com,722-428-3968,249.55,2025-01-31 22:36:09.717520,0.0,0.0,Dubai,New York,2025-07-17 10:41:09.717520,2025-07-17 15:55:09.717520,2,0.0,168,5.233333333333333,3,10,0,0,Dubai_New York,0
3225,11,407,2025-08-28 00:36:09.717520,8,Faith Vasquez,user11@example.com,001-245-700-8718x653,797.04,2025-08-29 20:36:09.717520,132.68,1.0,Baku,Madrid,2025-08-29 19:14:09.717520,2025-08-29 22:34:09.717520,6,0.1664659239184984,1,3.3333333333333335,3,19,0,3,Baku_Madrid,1
3385,170,416,2025-11-19 23:36:09.717520,11,Angela Humphrey,user170@example.com,931.484.3319x59107,50.98,2025-11-20 14:36:09.717520,180.32,1.0,Baku,Istanbul,2025-01-20 07:26:09.717520,2025-01-20 15:27:09.717520,2,3.537073362102785,-304,8.016666666666667,2,7,0,5,Baku_Istanbul,1
758,934,490,2025-02-24 05:36:09.717520,10,Benjamin Sanchez,user934@example.com,676.242.5546x7280,713.54,2025-02-25 16:36:09.717520,0.0,0.0,Berlin,Istanbul,2024-11-30 12:00:09.717520,2024-11-30 20:46:09.717520,2,0.0,-86,8.766666666666667,0,12,1,0,Berlin_Istanbul,0
3152,830,194,2025-09-14 13:36:09.717520,8,Anthony Duncan,user830@example.com,(650)305-1930x81650,416.34,2025-09-17 02:36:09.717520,513.62,1.0,Rome,London,2025-10-13 01:29:09.717520,2025-10-13 07:34:09.717520,2,1.233655185665562,28,6.083333333333333,6,1,0,3,Rome_London,1
2538,235,60,2025-02-20 01:36:09.717520,8,Brett Johnson,user235@example.com,363-781-9564,484.8,2025-02-21 01:36:09.717520,0.0,0.0,Madrid,Baku,2025-08-24 04:19:09.717520,2025-08-24 08:42:09.717520,2,0.0,185,4.383333333333334,3,4,1,4,Madrid_Baku,0
830,1054,117,2025-06-26 13:36:09.717520,8,Louis Brewer,user1054@example.com,736-698-3937x2734,383.03,2025-06-28 08:36:09.717520,0.0,0.0,Toronto,Baku,2025-11-09 19:12:09.717520,2025-11-09 21:00:09.717520,3,0.0,136,1.8,3,19,1,1,Toronto_Baku,0
930,753,94,2025-06-19 22:36:09.717520,10,Kelly Hartman,user753@example.com,915-988-3862x7231,448.3,2025-06-21 05:36:09.717520,0.0,0.0,Rome,Berlin,2025-05-23 19:32:09.717520,2025-05-24 01:07:09.717520,1,0.0,-28,5.583333333333333,3,19,0,2,Rome_Berlin,0
1436,145,323,2025-04-17 06:36:09.717520,8,Thomas Marsh,user145@example.com,001-853-482-4406x69717,567.52,2025-04-18 16:36:09.717520,161.58,1.0,Paris,Istanbul,2024-12-17 08:02:09.717520,2024-12-17 09:17:09.717520,2,0.2847124330420074,-121,1.25,3,8,0,0,Paris_Istanbul,1
4250,137,29,2025-05-21 11:36:09.717520,8,Troy Moon,user137@example.com,688.565.9124,380.16,2025-05-24 05:36:09.717520,0.0,0.0,Madrid,Paris,2025-01-17 14:18:09.717520,2025-01-17 21:40:09.717520,2,0.0,-124,7.366666666666666,2,14,0,2,Madrid_Paris,0
3319,1248,278,2025-04-27 03:36:09.717520,10,Daniel Perez,user1248@example.com,858.946.5915,109.21,2025-04-28 20:36:09.717520,0.0,0.0,Madrid,Toronto,2024-12-20 11:38:09.717520,2024-12-20 15:23:09.717520,2,0.0,-128,3.75,6,11,0,1,Madrid_Toronto,0
2238,533,453,2025-09-01 13:36:09.717520,8,Becky Cook,user533@example.com,627.540.3760x692,565.2,2025-09-04 03:36:09.717520,0.0,0.0,Berlin,Istanbul,2025-03-16 02:51:09.717520,2025-03-16 10:22:09.717520,6,0.0,-170,7.516666666666667,0,2,1,2,Berlin_Istanbul,0
2781,372,238,2025-04-20 08:36:09.717520,8,Antonio Stewart,user372@example.com,(966)773-9466x193,72.13,2025-04-23 04:36:09.717520,0.0,0.0,Baku,Madrid,2025-04-18 14:27:09.717520,2025-04-18 20:54:09.717520,5,0.0,-2,6.45,6,14,0,3,Baku_Madrid,0
4986,436,403,2025-11-14 14:36:09.717520,8,Paul Williams,user436@example.com,920.786.6119x1578,397.5,2025-11-16 00:36:09.717520,0.0,0.0,Baku,New York,2025-09-05 17:03:09.717520,2025-09-05 19:50:09.717520,3,0.0,-70,2.783333333333333,4,17,0,1,Baku_New York,0
2016,991,431,2025-08-08 05:36:09.717520,8,Leslie Hall,user991@example.com,001-214-243-3549,386.62,2025-08-09 05:36:09.717520,0.0,0.0,New York,Baku,2025-06-02 20:44:09.717520,2025-06-03 04:39:09.717520,3,0.0,-67,7.916666666666667,4,20,0,0,New York_Baku,0
2874,449,438,2025-09-26 06:36:09.717520,8,Kevin Potter,user449@example.com,(609)308-3081,269.04,2025-09-26 09:36:09.717520,135.1,1.0,Madrid,Istanbul,2025-07-21 06:14:09.717520,2025-07-21 07:33:09.717520,2,0.5021558132619685,-68,1.3166666666666667,4,6,0,2,Madrid_Istanbul,1
2335,1197,346,2025-05-17 03:36:09.717520,8,Valerie Sellers,user1197@example.com,397.319.6776,125.1,2025-05-19 19:36:09.717520,0.0,0.0,Paris,Toronto,2025-07-21 21:39:09.717520,2025-07-22 06:21:09.717520,2,0.0,65,8.7,5,21,0,0,Paris_Toronto,0
1490,485,27,2025-11-12 20:36:09.717520,8,Brandon Howell,user485@example.com,308.315.1583x207,694.58,2025-11-14 07:36:09.717520,0.0,0.0,Baku,Berlin,2025-01-03 12:31:09.717520,2025-01-03 18:35:09.717520,2,0.0,-314,6.066666666666666,2,12,0,7,Baku_Berlin,0
3052,1182,407,2025-03-07 01:36:09.717520,8,Jennifer Stokes,user1182@example.com,300.956.0714x684,447.12,2025-03-07 04:36:09.717520,0.0,0.0,Baku,Madrid,2025-08-29 19:14:09.717520,2025-08-29 22:34:09.717520,6,0.0,175,3.3333333333333335,4,19,0,2,Baku_Madrid,0
1484,809,216,2025-05-18 11:36:09.717520,8,Jill Dixon,user809@example.com,8346453735,89.77,2025-05-19 09:36:09.717520,0.0,0.0,Toronto,London,2025-07-12 12:02:09.717520,2025-07-12 18:45:09.717520,3,0.0,55,6.716666666666667,6,12,1,1,Toronto_London,0
1679,850,17,2024-12-07 10:36:09.717520,8,Tiffany Davis,user850@example.com,001-450-973-6826x99893,609.73,2024-12-08 03:36:09.717520,0.0,0.0,New York,Baku,2025-11-14 09:43:09.717520,2025-11-14 15:32:09.717520,2,0.0,341,5.816666666666666,5,9,0,0,New York_Baku,0
2015,233,178,2025-11-21 22:36:09.717520,8,Nicholas Johnson,user233@example.com,712-326-4489x553,778.51,2025-11-24 19:36:09.717520,0.0,0.0,Rome,Dubai,2024-12-26 20:14:09.717520,2024-12-27 01:36:09.717520,2,0.0,-331,5.366666666666666,4,20,0,2,Rome_Dubai,0
2634,467,84,2025-06-21 06:36:09.717520,9,Sarah Quinn,user467@example.com,+1-247-466-1366x3730,787.32,2025-06-22 07:36:09.717520,0.0,0.0,Paris,Berlin,2024-12-11 05:45:09.717520,2024-12-11 09:53:09.717520,2,0.0,-193,4.133333333333334,5,5,0,2,Paris_Berlin,0
1343,276,102,2025-08-06 15:36:09.717520,8,Kevin Davis,user276@example.com,621.680.9315x34214,334.08,2025-08-09 04:36:09.717520,0.0,0.0,Berlin,Baku,2024-12-28 03:54:09.717520,2024-12-28 07:34:09.717520,5,0.0,-222,3.6666666666666665,2,3,1,6,Berlin_Baku,0
4941,248,6,2025-03-21 04:36:09.717520,8,Curtis Garcia,user248@example.com,315-450-1144,275.35,2025-03-21 16:36:09.717520,0.0,0.0,Berlin,Baku,2025-07-24 03:43:09.717520,2025-07-24 10:48:09.717520,2,0.0,124,7.083333333333333,4,3,0,2,Berlin_Baku,0
178,782,469,2025-01-27 22:36:09.717520,8,Anthony Walker,user782@example.com,421-730-5848x0269,278.21,2025-01-28 00:36:09.717520,0.0,0.0,London,Rome,2025-04-23 01:32:09.717520,2025-04-23 04:34:09.717520,2,0.0,85,3.033333333333333,0,1,0,0,London_Rome,0
2591,622,52,2025-09-13 15:36:09.717520,10,Jacob Long,user622@example.com,(866)608-5581,412.26,2025-09-16 03:36:09.717520,643.34,1.0,Paris,London,2025-02-28 23:37:09.717520,2025-03-01 03:24:09.717520,5,1.560520060156212,-197,3.783333333333333,5,23,0,1,Paris_London,1
3382,696,376,2025-09-27 23:36:09.717520,10,Karen Petersen,user696@example.com,+1-572-627-9562x809,377.76,2025-09-28 09:36:09.717520,0.0,0.0,Paris,New York,2025-04-29 08:40:09.717520,2025-04-29 16:23:09.717520,2,0.0,-152,7.716666666666667,5,8,0,3,Paris_New York,0
2299,631,218,2025-09-14 22:36:09.717520,8,Robert Zuniga,user631@example.com,489-568-7483,213.54,2025-09-17 10:36:09.717520,0.0,0.0,Dubai,Paris,2025-06-07 08:12:09.717520,2025-06-07 16:41:09.717520,3,0.0,-100,8.483333333333333,6,8,1,3,Dubai_Paris,0
